text,summary,pred_summary,rouge2-f,rouge2-p,rouge2-r,rougel-f,rougel-p,rougel-r
international cricket council icc chief executives committee approved recommendations made icc cricket committee may include use decision review system drs t20i games teams losing review lbw review comes back umpires call.this means october 1 teams lose review umpires call verdicts drs.the 80 topup reviews test cricket removed . committee also approved minimum standards use drs international cricket . includes mandatory use accredited ball tracking edge detection technology.from october 1 teams lose review umpires call verdicts decision review system drs . icc chief executives committee friday approved recommendations made icc cricket committee may.a number approved recommendations related drs . teams longer reviews topped 80over mark test matches . drs meanwhile used t20i format well.the changes approved committee include bat size restrictionsin order restore balance bat ball icc approved recommendations relating bat sizes.the marylebone cricket club mcc world cricket committee mumbai included australian legend ricky ponting among cricket luminaries chaired former england captain mike brearley last year suggested size bats edges depths limited 40 mm 67 mm respectively.as result main committee mcc asked approve limit bat edges 40mm bat depths 67mm 60mm depth plus allowance 7mm possible curve face bat . approved changes implemented new code laws cricket introduced 1 october 2017 mcc suggested.many top players bats edges 38mm 42mm edges 50mm felt excessive need restriction governing body emphasised . punishments onfield misconductas football umpires vested power send players field serious incidents misconduct . members icc said agreed implement full.the mcc world cricket committee recommended umpires empowered eject cricketers game serious disciplinary breaches threatening umpire physically assaulting another player umpire official spectator act violence field mcc december said release .,iccs chief executives committee approved recommendations made councils cricket committee following teams lose drs reviews umpires call verdict lbws . additionally 80over topup reviews test cricket removed drs also available t20is . new regulations effective october 1 .,international cricket council icc chief executives committee approved recommendations made icc cricket committee may include use decision review system drs t20i games teams losing review lbw review comes back umpires call.this means october 1 teams lose review umpires call verdicts drs.the 80 topup reviews test cricket removed .,0.31707316587745393,0.2708333333333333,0.38235294117647056,0.5217391254862423,0.47368421052631576,0.5806451612903226
aaj tak live tv live election results congratulate shri . narendra modi bjp victory uttar pradesh uttarakhandmy heartiest congratulations capt amarinder singhji party workers worked tirelessly congress workers across india stand resolute committed values belief india united strength purposeour fight continues end till win hearts minds peoplecongratulations party office bearers state units exemplary work taking party new heights . spoke congratulated win punjab . also wished happy birthday prayed long healthy life . . takes lead uttar pradesh uttarakhand disappointed . alliance lot expectations sanjay jha conglive nutshell leader today pan india acceptability take modi bjp 2019.at rate might well forget 2019 start planninghoping 2024.how hell almost expertsanalysts miss wave tsunami ripple small pond.celebrations galore bjp hq ashoka road gets barricaded . like meanwhile delhi headquarters photo pic.twitter.comsr7may7q0b left much imaginationwatch bjp everywhere . shares latest numbers assembly polls . live proof congress win election despite rahul gandhi . magic still working uttar pradesh . demonetisation demonetisation celebration hq delhi . pic photog sandeep saxena pic.twitter.com0oq8s6foaythe brilliant strikes day.only guy middle getting wish today . ð pic.twitter.comd9ja8jjoge results live counting votes underway emerges clear winner lead 287 seats loha singh live blog assembly election result updates punch ð grab popcorn ð read ð aap ready victory posters ððð pic.twitter.comlyqur0pegdbjp leading uttar pradesh party workers celebrate lucknow counting shuru ho gayi hai humari badi jeet hogi shivpal yadav sp lucknow counting centre drone cameras used monitor activity pic.twitter.comvkhu0xcpgumuscle money power openly used parties irom sharmila read story assembly election result live accuses ec biased security arrangements place outside counting centres moradabad alliance win todayand expose people conspiring cm rajendra chaudharysp party workers perform havan lucknow,congress party registered landslide victory punjab assembly elections winning 77 seats 117member house . congress garnered 38 total vote share . aam aadmi party 23 vote share secondhighest number seats house incumbent shiromani akali dal stood second terms vote share 25 .,"narendra modi bjp victory uttar pradesh uttarakhandmy heartiest congratulations capt amarinder singhji party workers worked tirelessly congress workers across india stand resolute committed values belief india united strength purposeour fight continues end till win hearts minds peoplecongratulations party office bearers state units exemplary work taking party new heights .
pic photog sandeep saxena pic.twitter.com0oq8s6foaythe brilliant strikes day.only guy middle getting wish today .",0.0,0.0,0.0,0.04444443992839552,0.03389830508474576,0.06451612903225806
congress vice president rahul gandhi wednesday took jibe prime minister narendra modis professed love yoga raised doubts latters ability ancient form exercise.delivering inaugural speech congress jan vedna sammelan rahul said modi padmasan form yoga.he said mai baatein notice karta hoon . bahut yoga kia pm ney lekin padmasan nahi kia notice things . pm done lot yoga done padmasan.rahul went raise question mark pm modis ability yoga.he said mere yoga guru ne kaha tha jo yoga karta hai woh padmasan kar sakta hai aur jo yoga nahi karta woh padmasan nahi kar sakta yoga guru said person yoga padmasan . person yoga padmasan.also read rahul gandhi missing action ahead uttar pradesh punjab elections . care also read rahul 5 questions pm demonetisation bjp replies 5 pm modi holds yoga event every year june 21 day also declared international yoga day united nations . former union minister sachin pilot took dig pm modis yoga relating centres demonetisation drive.also read rahul gandhi eyes 2019 says achche din modi promised come congress voted power pilot said pradhanmantri ko padmasan karne ki zarurat nahi hai . unhoney purey hindustan ka shirshasan kara rakha hai pm need padmasan . made whole country shirshasan.the senior congress leaders meet criticised pm modis demonetisation initiative without mentioning yoga though .,claiming prime minister narendra modi yoga congress vice president rahul gandhi wednesday said notice things . pm done lot yoga done padmasan . yoga guru said person yoga padmasan . person yoga padmasan added .,congress vice president rahul gandhi wednesday took jibe prime minister narendra modis professed love yoga raised doubts latters ability ancient form exercise.delivering inaugural speech congress jan vedna sammelan rahul said modi padmasan form yoga.he said mai baatein notice karta hoon .,0.1971830937115653,0.17073170731707318,0.23333333333333334,0.3389830461706407,0.2702702702702703,0.45454545454545453
6.42pm bst 1842 6.37pm bst 1837 strange day . andy murray novak djokovic hobbled tournament first time since 2005 one member big four made wimbledon semis . mans roger federer . hes play tomas berdych friday . semi contested marin cilic sam querrey . federers lose time expect unexpected . thats today . thanks reading emailing . bye.novak djokovic serbian maybe miss half year playing . sounds like make us open.updated 6.47pm bst 6.32pm bst 1832 djokovic 10th player retire . weve long tough year lot matches . bodies taken lot physically . athlete one way another going experience kind thing . injuries part sport . 6.31pm bst 1831 djokovic continues . intensity level pain increasing days went . feeling since beginning tournament . kept everything physiotherapist . getting worse . today worst day . probably fact played yesterday days adding wasnt helping . im specialist im going speak understand needs done . havent considered starting . always like give shot step court . thats could . 6.29pm bst 1829 djokovic says talk specialists see solve problem . says needs rest . 6.28pm bst 1828 challenging play backtoback days kind circumstances dont really help . end day kind situation accept . spent two hours table . wasnt . athlete way dont feel fit . 6.27pm bst 1827 novak djokovic speaks . shoulder elbow keeps bothering . year half actually . unfortunate finish wimbledon way . able 30 minutes play pain bearable . treatments medication couldnt help . serves forehands could feel really point . 6.26pm bst 1826 well whod thought one member big four would still standing end play second wednesday decision skip french open federer doesnt look bad . 6.24pm bst 1824 third set tiebreak federer 74 raonic denotes server short rally raonic screws backhand wide . tiebreak federer leaps joy sealing place another wimbledon semifinal . revenge last year sights eighth title hereupdated 6.29pm bst 6.23pm bst 1823 third set tiebreak federer 64 raonic denotes server federer earns two match points ace . 6.22pm bst 1822 third set tiebreak federer 54 raonic denotes server raonic serves big restore hope . 6.22pm bst 1822 third set tiebreak federer 43 raonic denotes server oh . oh . oh oh say raonic chips charges . federer runs ball right bends stunner forehand past canadian line line 6.21pm bst 1821 third set tiebreak federer 43 raonic denotes server federer uses body serve gobbles backhand volley claim fourth straight point . 6.20pm bst 1820 third set tiebreak federer 33 raonic denotes server raonic tries forehand pass right left federers smart volley . 6.19pm bst 1819 third set tiebreak federer 23 raonic denotes server raonic serves wide . federer pings spectacular forehand pass line . 6.19pm bst 1819 third set tiebreak federer 13 raonic denotes server federer gets back one minibreak fine forehand line raonic cant handle net . 6.18pm bst 1818 third set tiebreak federer 03 raonic denotes server raonic crashes forehand line take firm grip proceedingsupdated 6.26pm bst 6.17pm bst 1817 third set tiebreak federer 02 raonic denotes server federer puts seemingly simple forehand wide . 6.16pm bst 1816 third set tiebreak federer 01 raonic denotes server federer flicks backhand net . 6.15pm bst 1815 federer holds one backhand flays . tiebreak . 6.13pm bst 1813 djokovic result flashed centre court scoreboard . gasps . roger federer remains pokerfaced . 6.12pm bst 1812 back centre court milos raonic holds easily 65. hes got tiebreak least . 6.11pm bst 1811 novak djokovics early retirement means andy murray cant caught top rankings . yet . 6.10pm bst 1810 tomas berdych looks rather sheepish er claiming er third ever win novak djokovic . world no4 decided pain elbow much hes tournament . gim berdych . hes semis . turning rather drab affair mens side isnt itupdated 6.18pm bst 6.08pm bst 1808 novak djokovic retired 6.07pm bst 1807 tomas berdych broken second game second set lead 76 20 deep penetrative hitting draws error djokovic . back centre court raonic comes deuce hold 54 third . force fourth set 6.02pm bst 1802 medical timeout novak djokovic ready second set court 1. hed 14 sets row tomas berdych . 15th though . wonder hell suffer kind collapse saw dominic thiem paris 6.00pm bst 1800 back centre court milos raonic held lost three break points eighth game third set . federer saved ends holding 44 dreamy touch net . 5.59pm bst 1759 firstset tiebreak berdych 72 djokovic denotes server djokovic approaches net berdych enough backhand line force serbian net volley trainers djokovic . hes treatment elbow looks grim.updated 6.16pm bst 5.57pm bst 1757 firstset tiebreak berdych 62 djokovic denotes server djokovic pounces short return save first set point backhand . 5.56pm bst 1756 firstset tiebreak berdych 61 djokovic denotes server djokovic nets poor slice . 5.55pm bst 1755 firstset tiebreak berdych 51 djokovic denotes server djokovic nudges backhand wide second serve . 5.55pm bst 1755 firstset tiebreak berdych 41 djokovic denotes server djokovic nets end attritional rally . 5.54pm bst 1754 firstset tiebreak berdych 31 djokovic denotes server berdych nets forehand . 5.53pm bst 1753 firstset tiebreak berdych 30 djokovic denotes server djokovic sends forehand wide . 5.53pm bst 1753 firstset tiebreak berdych 20 djokovic denotes server berdych animated point replayed good serves called . hes happier djokovic deflects return wide . 5.51pm bst 1751 firstset tiebreak berdych 10 djokovic denotes server berdych makes fine start surprise drop shot fantastic return . 5.50pm bst 1750 looking force firstset tiebreak tomas berdych races 400 lead . feel hes playing maximum whereas novak djokovic still go level two . proves djokovic charges deuce . eventually berdych holds . 5.37pm bst 1737 taking rather lengthy toilet break second set milos raonic feeling peppy earns first break point second game third set . unflappable federer saves accurate serving holds ace . 5.30pm bst 1730 theres sign break court 1. still serve seven games djokovic leads 43 . 5.27pm bst 1727 ideas whats happened milos forehand says michael devine . completely different stroke matchhigh looping topspins sit invitingly land short opposed usual flat stroke . mark knowles work id say tenure going short.raonic injury problems year perhaps hes full pelt . still hes dropping forehands short today thats asking federer whos giving treatment . 5.25pm bst 1725 federer earns three set points ace . preposterous . pings forehand left corner raonic nets backhand . canadians surely winning one . 5.18pm bst 1718 heres report marin cilics win simon cambers . 5.15pm bst 1715 milos raonic coolly saves two break points theres denying roger federer third . another singing crosscourt backhand job raonic stretches plants volley wide federer break lead 64 41. wonder hes spot revenge last year.updated 6.11pm bst 5.13pm bst 1713 masterclass roger federer . theyre underway court 1 meanwhile . berdych stun djokovic 5.02pm bst 1702 roger federer earns break point glorious backhand pass . milos raonic desperate go federer forehand runs around backhand plonks forehand yards wide drop serve opening game set two . doesnt look going epic . 4.56pm bst 1656 sun breaks behind clouds federer moves 300 lead raonic unable anything couple returns . swings serve earn two set points . ace middle fifth set trick.superb federer takes first set 64. swiss hit 14 winners two unforced errors farupdated 4.59pm bst 4.54pm bst 1654 milos raonic volleys stoutly hold taken deuce federers serve first set 54. court 1 meanwhile novak djokovic tomas berdych wheeled . djokovic fairly healthy lead headtohead 252. ouch . 4.49pm bst 1649 roger federer holds breezily lead 53. raonic three points federer serve.updated 4.54pm bst,roger federer registered win 100th wimbledon match progress 12th wimbledon semifinal . federer swept past canadas milos raonic straight sets become oldest man reach tournaments semifinals since 1974. seventime wimbledon champion face tomas berdych reached semis novak djokovic retired due injury .,"6.24pm bst 1824 third set tiebreak federer 74 raonic denotes server short rally raonic screws backhand wide .
revenge last year sights eighth title hereupdated 6.29pm bst 6.23pm bst 1823 third set tiebreak federer 64 raonic denotes server federer earns two match points ace .
6.22pm bst 1822 third set tiebreak federer 54 raonic denotes server raonic serves big restore hope .
6.22pm bst 1822 third set tiebreak federer 43 raonic denotes server oh .
federer runs ball right bends stunner forehand past canadian line line 6.21pm bst 1821 third set tiebreak federer 43 raonic denotes server federer uses body serve gobbles backhand volley claim fourth straight point .
6.20pm bst 1820 third set tiebreak federer 33 raonic denotes server raonic tries forehand pass right left federers smart volley .
6.19pm bst 1819 third set tiebreak federer 23 raonic denotes server raonic serves wide .
6.19pm bst 1819 third set tiebreak federer 13 raonic denotes server federer gets back one minibreak fine forehand line raonic cant handle net .
6.16pm bst 1816 third set tiebreak federer 01 raonic denotes server federer flicks backhand net .
6.10pm bst 1810 tomas berdych looks rather sheepish er claiming er third ever win novak djokovic .
wonder hell suffer kind collapse saw dominic thiem paris 6.00pm bst 1800 back centre court milos raonic held lost three break points eighth game third set .
hes treatment elbow looks grim.updated 6.16pm bst 5.57pm bst 1757 firstset tiebreak berdych 62 djokovic denotes server djokovic pounces short return save first set point backhand .
5.56pm bst 1756 firstset tiebreak berdych 61 djokovic denotes server djokovic nets poor slice .
5.55pm bst 1755 firstset tiebreak berdych 51 djokovic denotes server djokovic nudges backhand wide second serve .
5.55pm bst 1755 firstset tiebreak berdych 41 djokovic denotes server djokovic nets end attritional rally .
5.54pm bst 1754 firstset tiebreak berdych 31 djokovic denotes server berdych nets forehand .
5.53pm bst 1753 firstset tiebreak berdych 30 djokovic denotes server djokovic sends forehand wide .
5.53pm bst 1753 firstset tiebreak berdych 20 djokovic denotes server berdych animated point replayed good serves called .
5.51pm bst 1751 firstset tiebreak berdych 10 djokovic denotes server berdych makes fine start surprise drop shot fantastic return .
5.50pm bst 1750 looking force firstset tiebreak tomas berdych races 400 lead .
berdych stun djokovic 5.02pm bst 1702 roger federer earns break point glorious backhand pass .
raonic three points federer serve.updated 4.54pm bst",0.017817370351337687,0.00975609756097561,0.10256410256410256,0.1105990755123278,0.06666666666666667,0.32432432432432434
know aamir khans dangal pakistan release due censor boards objection scenes featuring national flag national anthem . taapsee pannu akshay kumars spy thriller naam shabana stopped playing theatres report dna believed.apparently film released smoothly officials put stop screening realising film contains references terrorism . pakistan long accused statesponsored terrorism authorities always denied involvement same.a source close development quoted saying pakistani authorities seemed fine film . day film released woke fact theme terrorism could reflect badly pakistan.naam shabana revolves around shabana khan taapsee journey becoming secret agent . trained eliminate threats national security country involved mission eliminate largest arms supplier terrorist groups played prithviraj sukumaran .,taapsee pannu starrer naam shabana banned pakistan day release . according sources authorities felt films theme terrorism could reflect badly pakistan film withdrawn theatres . earlier year pakistan lifted ban screening indian films .,day film released woke fact theme terrorism could reflect badly pakistan.naam shabana revolves around shabana khan taapsee journey becoming secret agent .,0.23529411280276827,0.2857142857142857,0.2,0.3673469338775511,0.42857142857142855,0.32142857142857145
roger federers 61 63 win alexander zverev nothing short historic records tumbled left right centre.the halle open win hundredth title long illustrious career 92 singles crowns eight come doubles . 10th reach landmark history professional tennis.with grass season truly underway wimbledon around corner swiss racked 16th grass title nine come halle open . title 2003 2004 2005 2006 2007 2009 2012 years wimbledon grand slam.halle open also tops list titles federer single completion wimbledon cincinnati masters basel dubai opens seven titles coming close second.he also third list singles titles quickly closing second placed ivan lendl 94 titles leader jimmy connors 109 titles name.the 35yearold victor claimed halle open title one week ahead wimbledon tournament hardly break sweat 140th career final.interestingly also became first player beat zverev brothers event . defeated older sibling mischa round 16.federer skipped claycourt season winning miami open earlier year claimed fourth title year . matched rafael nadals tally seeded ahead spaniard wimbledon starts eight days .,swiss tennis player roger federer registered careers 100th title winning halle open germany sunday . victory federers 16th grass court 92nd singles title fourth year wins australian open indian wells miami open . 18time grand slam champion 10th reach landmark 100 career titles .,roger federers 61 63 win alexander zverev nothing short historic records tumbled left right centre.the halle open win hundredth title long illustrious career 92 singles crowns eight come doubles .,0.028985502373451773,0.034482758620689655,0.025,0.1492537264335043,0.1724137931034483,0.13157894736842105
shahid kapoors adorable gestures wife mira rajput make husbands look bad . pampered throughout pregnancy even going shopping unwell . speaking india today woman summit 2017 shahid said empathetic pregnancy mira carrying misha.its nice say pregnant gives sense participation responsibility said adding even though wife labour felt . labour held breath . one point got dizzy whacked said getting dizzy work revealed.it widely known shahid mira fell love got pregnant . explained relationships experiences share together fall love . mira misha first project together . felt sense togetherness companionship . fallen love actor admitted real possibility lucky happen would sitting somewhere depression.the haider actor also talked could never really give smoking mira came along . made promise wife quit smoking . said touch baby smoke shahid said .,actor shahid kapoor revealed wife mira rajput labour point started feeling dizzy . added mira whacked said getting dizzy work . shahid mira first child misha 2016 year getting married .,"speaking india today woman summit 2017 shahid said empathetic pregnancy mira carrying misha.its nice say pregnant gives sense participation responsibility said adding even though wife labour felt .
said touch baby smoke shahid said .",0.0,0.0,0.0,0.2264150894268424,0.2,0.2608695652173913
hollywood sign trust nonprofit organisation oversees maintenance landmark looking improve security someone turned hollywood sign hollyweed.the prank took place early hours january 1 somebody climbed santa monica mountains changed iconic sign hollyweed . hollywood sign surveillance system constantly evolving incident like one occurred early sunday morning shows us opportunities make improvements chris baumgart chairman hollywood sign trust told hollywoodreporter.com.the new years prank exception deploying additional technology tighten surveillance thus deter unwanted visitors future said baumgart .,hollywood sign trust nonprofit organisation oversees maintenance hollywood sign los angeles looking improve security prankster turned sign hollyweed . preventing pranks trespassing sign . concern safety neighbourhood trespassers said chairman trust .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
210 websites central state government departments found displaying personal details aadhaar numbers beneficiaries parliament informed wednesday.uidai unique identification authority india taken note regularly monitoring status get aadhaar data removed said websites minister state electronics pp chaudhary said written reply lok sabha.the monitoring came found around 210 websites central government state government departments including educational institutes displaying list beneficiaries along name address details aadhaar numbers information general public.there leakage aadhaar data uidai added.chaudhary said private players acquired aadhaar data including biometrics uidai sharing aadhaar information done authorised agencies secure applications following wellestablished procedures protocols.the sharing aadhaar information regulated terms aadhaar sharing information regulations 2016 framed aadhaar targeted delivery financial subsidies benefits services act 2016.as july 13 2017 123 schemes various central ministriesdepartments notified section 7 57 aadhaar act 2016. respect schemes aadhaar number necessary purpose establishing identity individual enable receipt subsidies benefits services etc added.to another query said linkage aadhaar number pan permanent account number database allow robust way deduplication former based biometric attributes finger prints iris images.some instances found multiple pans allotted one person one pan alloted multiple persons despite application deduplication process based demographic data said.seeding aadhaar allow weeding undetected duplicate pans added.pan key identifier taxable entity aggregator financial transactions undertaken entity .,parliament wednesday informed 210 official websites central state governments publicly display personal details including aadhaar number beneficiaries various schemes . mos pp chaudhary said uidai taken note problem monitoring status regularly get aadhaar data removed said websites .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
dmk working president treasurer mk stalin today slammed central government imposing hindi nonhindi residents country . twominute video leader asked government give efforts sideline nonhindi speaking people.stalin said right day assuming power bjpled central government making efforts destroy decimate unity nation . even slammed recent parliamentary committee proposal make mandatory mps central ministers know hindi use official language speeches writings.stalin also criticised bjp government obtaining permission president use hindi airport announcements press news advertisements also making compulsory subject cbse schools across country.the dmk leader expressed displeasure central government schemes named hindi sanskrit.he said enforcing hindi citizens primary school students parliament bjp government betraying nonhindi speaking people nation . also condemned reforms saying spirit constitution india framed leadership dr br ambedkar.stalin mentioned schedule 8 constitution india according languages including tamil announced official languages . said despite constitutional rights central governments actions diametrically opposite peoples sentiments.i urge pm modi government give efforts sidelining nonhindi speaking citizens said stalin.he added dravidian movement longstanding history spearheading antihindi movement . stalin ended video emphasising request government sowing seeds third generation antihindi imposition protests brute force tactics.also read,dmk working president mk stalin video saturday slammed central government sidelining nonhindi speaking people imposing hindi citizens . attacked parliamentary proposition make hindi compulsory mps central ministers know language . also criticised government proposal make hindi compulsory cbse schools .,even slammed recent parliamentary committee proposal make mandatory mps central ministers know hindi use official language speeches writings.stalin also criticised bjp government obtaining permission president use hindi airport announcements press news advertisements also making compulsory subject cbse schools across country.the dmk leader expressed displeasure central government schemes named hindi sanskrit.he said enforcing hindi citizens primary school students parliament bjp government betraying nonhindi speaking people nation .,0.19417475273447082,0.14925373134328357,0.2777777777777778,0.4666666621506173,0.3559322033898305,0.6774193548387096
rajya sabha member west bengal representing trinamool congress derek obrien thought little bit fun instagram.the fun came soon mumbai police cyber cell registered fir comedy group aib cofounder tanmay bhat . comedian tanmay bhat came fire aib meme got viral showed prime minister narendra modi using dog filter snapchat . meme tweeted aibs official twitter handle.on july 15 old quiz show host tweeted sharing instagram photo . tweeted weekend . time little bit fun.a post shared derek obrien jul 14 2017 944pm pdtit seems dereks idea use dog filter . oml founder ceo vijay nair tweeted july 14 saying hed vote politician uploads photo dog filter.any politician would voluntarily upload pic dog filter right gets vote.on july 15 derek obrien along shashi tharoor tagged tweet . tweet asked sport . sport jocular challenge excited tmcs derek compelling think spreading good fun around especially situation got uptight aibs tanmay bhat booked meme prime minister narendra modi.what good idea . giving thought . hmmm itderek gracefully applied dog filter filter landing people jails present times . derek replied thanking vijay nair idea went ahead it.thanks idea . didand derek obrien shashi tharoor game post photo dog filter . thiruvananthapuram mp tharoor directed tweet towards trolls tagging aibs twitter handle.attn trolls took challenge,congress mp shashi tharoor tmc mp derek obrien posted pictures snapchat dog filter amid recent controversy around comedy group aib . weekend . time little bit fun wrote obrien tharoor captioned image attn trolls took challenge aib slammed using filter modis image .,"rajya sabha member west bengal representing trinamool congress derek obrien thought little bit fun instagram.the fun came soon mumbai police cyber cell registered fir comedy group aib cofounder tanmay bhat .
oml founder ceo vijay nair tweeted july 14 saying hed vote politician uploads photo dog filter.any politician would voluntarily upload pic dog filter right gets vote.on july 15 derek obrien along shashi tharoor tagged tweet .",0.132075467046992,0.1044776119402985,0.1794871794871795,0.25531914431869634,0.2,0.35294117647058826
sri lankas sports minister gave support wednesday investigation countrys controversial 2011 cricket world cup loss india amid fresh allegations match fixing.the sri lanka cricket team lost world cup decider six wickets wankhede stadium mumbai stunning cricketmad island . sri lanka skipper kumar sangakkara resigned soon match.pressure since mounting inquiry shock defeat former cricket captain previous sports minister going public suspicions sri lanka deliberately lost match.the allegations merit investigation dayasiri jayasekera told reporters colombo.as soon get written complaint start probe.readarjuna ranatunga says india vs sri lanka world cup final fixed wants probesri lanka batting first scored 2746 50 overs appeared commanding position indian superstar sachin tendulkar caught 18. india turned game dramatically thanks partly poor fielding bowling sri lanka.the sports minister time mahindananda aluthgamage raised fresh concerns telling local media several disturbing factors game.four lastminute changes made sri lankan side without prior approval sought sports minister breaching convention.then also questions behaviour senior player . match instructions sent field ignored aluthgamage said without naming player question.the former minister said launched inquiry match investigation scuttled.readindias 2011 iccworld cup heroes rubbish arjuna ranatungas allegationshis concerns followed quick heels comments former sri lanka skipper arjuna ranatunga last friday demanded inquiry held expose dirt dodgy cricketers.last year international cricket council imposed threeyear ban top sri lankan official jayananda warnaweera failing cooperate anticorruption investigation.sri lankan players umpires accused match fixing past warnaweera first high ranking official found guilty penalised.betting illegal cricketmad indian subcontinent backstreet bookmakers many underworld links still flourish.although bigname sri lankan player ever convicted corruption several former stars made allegations match fixing spotfixing players deliberately bowl field badly give away set number runs .,sri lankas sports minister given support official probe national sides loss final icc cricket world cup 2011. sri lanka cricket team lost world cup final six wickets mumbais wankhede stadium . alleged four lastminute squad changes made without ministers customary approval .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
government plan remove ravindranath tagore school textbooks hrd minister prakash javadekar told rajya sabha tuesday.responding issue raised derek obrien tmc zero hour minister said government respected tagore others contributed freedom literature country . hail everybody nothing removed said.javadekar said ncert books teachers others asked give suggestions correct remove factual errors textbooks.naresh agarwal sp said nyas also suggested removal urdu words mirza ghalib textbooks.as many 7000 suggestions received javadekar said . anything create problem.raising issue obrien said hrd ministry called suggestions one suggestions rssaffiliated shiksha sanskriti utthan nyas remove tagores works references syllabus.rabindranath tagore need certificate anybody said asked minister disassociate nyas.after ministers statement obrien walked javadekar present three books tagore reading.during zero hour raja cpi raised issue thousands college university teachers staging demonstration national capital protest government apathy regarding education sector.ugc aicte cloud uncertainty fears dismantled replaced said adding attempt bureaucratise centralise commercialise education.he demanded increase budget allocation education 1015 gdp . javadekar said ministry engaged teachers.we dismantling anything said . reforming regulator giving autonomy institutions .,hrd minister prakash javadekar informed rajya sabha government plans remove rabindranath tagore school textbooks . javadekar responding query raised opposition regarding rssaffiliated organisations recommendations removing thoughts tagore textbooks classes . mp raised issue also gave javadekar three books tagore reading .,anything create problem.raising issue obrien said hrd ministry called suggestions one suggestions rssaffiliated shiksha sanskriti utthan nyas remove tagores works references syllabus.rabindranath tagore need certificate anybody said asked minister disassociate nyas.after ministers statement obrien walked javadekar present three books tagore reading.during zero hour raja cpi raised issue thousands college university teachers staging demonstration national capital protest government apathy regarding education sector.ugc aicte cloud uncertainty fears dismantled replaced said adding attempt bureaucratise centralise commercialise education.he demanded increase budget allocation education 1015 gdp .,0.08130080880163945,0.05813953488372093,0.13513513513513514,0.23636363223801657,0.16666666666666666,0.40625
next time spot actor kalki koechlin dont ask selfie . actor apparently fed fans coming phone cameras selfie mode . adds would rather prefer talking . trend taking selfies really extreme . wish people keen talk instead taking selfie . obsessed selfie culture . wish people would chat . would much better says kalki last seen actor konkona sen sharmas directorial debut death gunj.fans big part actors life often look favourite stars . however comes socially relevant topics kalki feels unfair expect film industry bring change.she explains example instance fairness cream debate ... one thing actors speak . need advertisers magazines tv channels even newspapers speak . everyone guilty endorsing fairness creams much actors . easy people wait actors make change . collective decision needs come everyone . fairness creams extreme example . need change ideas beautiful woman . still feel need certain age body type . follow,actress kalki koechlin said people obsessed selfie culture days . trend taking selfies really extreme ... wish people would chat . would much better added . actress said talking fans approaching selfies .,"actor apparently fed fans coming phone cameras selfie mode .
wish people keen talk instead taking selfie .
however comes socially relevant topics kalki feels unfair expect film industry bring change.she explains example instance fairness cream debate ...",0.0322580595993764,0.02857142857142857,0.037037037037037035,0.20689654693816897,0.17142857142857143,0.2608695652173913
abhay chautala accused disproportionate assets case made life president indian olympic association ioa brazen show self praise scam tainted son former haryana cm om prakash chautala justified move.suresh kalmadi accused 2010 commonwealth games scam also made life president ioa . also served ninemonth jail term . hitting sports minister vijay goel expressing shock appointment chautala served president ioa 2012 2014 said policies india medals various international events . heres chautala said chautalas appointment shocking goelsports minister vijay goel expressing shock chautalas plum posting said ministry sought details association take necessary steps.we shocked resolution passed ioa make suresh kalmadi abhay chautala life presidents . totally unacceptable us facing serious corruption criminal charges goel said . sought report ioa action taken get report added.there move oust current ioa president n. ramachandran little back chautala put foot ensured ramachandran continues remain helm.as life presidents kalmadi chautala voting rights top ioa functionaries saw opportunity reward two bigwigs still capable pulling strings body .,abhay singh chautala former president indian olympic association recently appointed life president ioa said sports minister vijay goel interested sports . goel work improving sports infrastructure country rather levelling baseless allegations said chautala . goel expressed shock appointment corruptionaccused chautala .,heres chautala said chautalas appointment shocking goelsports minister vijay goel expressing shock chautalas plum posting said ministry sought details association take necessary steps.we shocked resolution passed ioa make suresh kalmadi abhay chautala life presidents .,0.05633802317794133,0.058823529411764705,0.05405405405405406,0.2580645111342353,0.25,0.26666666666666666
